iea_ref,name,country,capacity_value,capacity_unit,capacity_band,technology,status_2023_vintage,announced_start,announced_start_precision,announced_start_speaker,announced_start_read_from,rungs_cleared_as_of,site_result,site_source,site_speaker,site_date,site_precision,site_note,capacity_result,capacity_source,capacity_speaker,capacity_date,capacity_precision,capacity_note,fid_result,fid_source,fid_speaker,fid_date,fid_precision,fid_note,funding_result,funding_source,funding_speaker,funding_date,funding_precision,funding_note,start_result,start_source,start_speaker,start_date,start_precision,start_note,input_result,input_source,input_speaker,input_date,input_precision,input_note,coverage,documents_pre_cutoff,readable_2026_documents,outcome,outcome_speaker,outcome_source,outcome_date,outcome_date_precision,outcome_note,new_start,slip_years,paused,resumption_date,dropped_from_benchmark,benchmark_departure_kind,in_current_iea_vintage,register_class,row_id,row_event_written,perimeter_clause,quality_checked_by_authors,as_of,assessed_on
2232,ErasmoPower2X,ESP,500.0,MWel,500-1000 MW,Other Electrolysis,Feasibility study,2025,year,"IEA list claim, October 2023 vintage",2023 vintage Date online,0,fail,https://web.archive.org/web/20231004000000/https://www.power2x.com/erasmopower2x/,eufabric 2023 population test,2023-10-04,not_after,"archive pass, hand verdict: the owner or permit sources read name no site at municipality or finer",fail,https://web.archive.org/web/20231004000000/https://www.power2x.com/erasmopower2x/,eufabric 2023 population test,2023-10-04,not_after,"archive pass, hand verdict: the owner or permit sources read state no capacity",fail,https://web.archive.org/web/20231004000000/https://www.power2x.com/erasmopower2x/,eufabric 2023 population test,2023-10-04,not_after,"archive pass, hand verdict: the owner or permit sources read do not state that FID has been taken",not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",fail,https://web.archive.org/web/20231004000000/https://www.power2x.com/erasmopower2x/,eufabric 2023 population test,2023-10-04,not_after,"archive pass, hand verdict: the owner or permit sources read state no operation start with a precision this register can record",not_searched,sources/edges.json,eufabric dependency sweep,2026-09-11,day,"as of 2023-10-31: the document cited is dated 2026-09-11, after the cut-off, so this rung was fail on evidence that did not exist yet",owner or permit document at or before the cut-off,3,,not_read_yet,,,,,,,,,,no,,yes,"admitted, a row here",power2x-erasmo-saceruela,,,no,2023-10-31,2026-09-30
2233,Electrolysis Corridor East Germany (H2 Corridor),DEU,210.0,MWel,200-500 MW,Other Electrolysis,Feasibility study,2027,year,"IEA list claim, October 2023 vintage",2023 vintage Date online,0,not_searched,https://web.archive.org/web/20231031011109/https://www.doinghydrogen.com/,eufabric 2023 population test,2023-10-31,not_after,"2 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20231031011109/https://www.doinghydrogen.com/,eufabric 2023 population test,2023-10-31,not_after,"2 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20231031011109/https://www.doinghydrogen.com/,eufabric 2023 population test,2023-10-31,not_after,"2 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",not_searched,https://web.archive.org/web/20231031011109/https://www.doinghydrogen.com/,eufabric 2023 population test,2023-10-31,not_after,"2 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20231031011109/https://www.doinghydrogen.com/,eufabric 2023 population test,2023-10-31,not_after,"2 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",documents but none of them the owner's or a permit authority's,2,,not_read_yet,,,,,,,,,,no,"still in the current file, revised below the threshold",yes,never seen by this register,,,,no,2023-10-31,2026-09-30
2246,"Repsol Tarragona, phase 1",ESP,150.0,MWel,100-200 MW,ALK,Feasibility study,2026,year,"IEA list claim, October 2023 vintage",2023 vintage Date online,0,not_searched,https://web.archive.org/web/20140609011044/https://www.repsol.com/,eufabric 2023 population test,2014-06-09,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20140609011044/https://www.repsol.com/,eufabric 2023 population test,2014-06-09,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20140609011044/https://www.repsol.com/,eufabric 2023 population test,2014-06-09,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",not_searched,https://web.archive.org/web/20140609011044/https://www.repsol.com/,eufabric 2023 population test,2014-06-09,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://www.repsol.com/en/press-room/press-releases/2026/repsol-installs-second-100-MW-electrolyzer-petronor/index.cshtml,owner,2026-01-26,day,"as of 2023-10-31: the document cited is dated 2026-01-26, after the cut-off, so this rung was fail on evidence that did not exist yet",documents but none of them the owner's or a permit authority's,1,,not_read_yet,,,,,,,,,,no,,yes,"admitted, a row here",repsol-tarragona,,,no,2023-10-31,2026-09-30
2248,Breogan project,ESP,115.43789441280592,MWel,100-200 MW,Other Electrolysis,Concept,,,,neither: the vintage states no year,2,pass,https://web.archive.org/web/20230609034730/https://greenalia.es/en/articles/greenalia-and-p2x-europe-join-forces-to-develop-an-efuel-production-project-in-galicia,owner,2023-05-22,day,"archive pass, hand verdict: 'an ambitious and innovative facility, planned at the Curtis-Teixeiro industrial area'; the biogenic CO2 comes 'directly from Greenalia's biomass plant in Curtis-Teixeiro'",pass,https://web.archive.org/web/20230609034730/https://greenalia.es/en/articles/greenalia-and-p2x-europe-join-forces-to-develop-an-efuel-production-project-in-galicia,owner,2023-05-22,day,"archive pass, hand verdict: 'a production capacity of more than 11.000 tons of green hydrogen per year in its initial phase, a figure that, together with the capture of biogenic CO2, could produce around 20,000 tonnes of synthetic hydrocarbons'",fail,https://web.archive.org/web/20230609034730/https://greenalia.es/en/articles/greenalia-and-p2x-europe-join-forces-to-develop-an-efuel-production-project-in-galicia,eufabric 2023 population test,2023-06-09,not_after,"archive pass, hand verdict: the owner or permit sources read do not state that FID has been taken",not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",fail,https://web.archive.org/web/20230609034730/https://greenalia.es/en/articles/greenalia-and-p2x-europe-join-forces-to-develop-an-efuel-production-project-in-galicia,eufabric 2023 population test,2023-06-09,not_after,"archive pass, hand verdict: the owner or permit sources read state no operation start with a precision this register can record",fail,https://web.archive.org/web/20230609034730/https://greenalia.es/en/articles/greenalia-and-p2x-europe-join-forces-to-develop-an-efuel-production-project-in-galicia,eufabric 2023 population test,2023-06-09,not_after,no owner statement naming a supplier at firmness contract in the sources read,owner or permit document at or before the cut-off,2,,not_read_yet,,,,,,,,,,yes,not in the current file at any size,no,never seen by this register,,,,no,2023-10-31,2026-09-30
2250,BalticSeaH2,EST,1049.435403752781,MWel,1000+ MW,Other Electrolysis,Feasibility study,,,,neither: the vintage states no year,0,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no reference of this entry answered a declared reader; the archive pass is the record of looking,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no reference of this entry answered a declared reader; the archive pass is the record of looking,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no reference of this entry answered a declared reader; the archive pass is the record of looking,not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no reference of this entry answered a declared reader; the archive pass is the record of looking,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no reference of this entry answered a declared reader; the archive pass is the record of looking,no document at or before the cut-off,0,,not_read_yet,,,,,,,,,,yes,not in the current file at any size,no,never seen by this register,,,,no,2023-10-31,2026-09-30
2255,Green Port Langosteira,ESP,311.8070377296678,MWel,200-500 MW,Other Electrolysis,Concept,,,,neither: the vintage states no year,0,not_searched,https://web.archive.org/web/20231020032257/https://hidrogeno-verde.es/,eufabric 2023 population test,2023-10-20,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20231020032257/https://hidrogeno-verde.es/,eufabric 2023 population test,2023-10-20,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20231020032257/https://hidrogeno-verde.es/,eufabric 2023 population test,2023-10-20,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",not_searched,https://web.archive.org/web/20231020032257/https://hidrogeno-verde.es/,eufabric 2023 population test,2023-10-20,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20231020032257/https://hidrogeno-verde.es/,eufabric 2023 population test,2023-10-20,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",documents but none of them the owner's or a permit authority's,1,,not_read_yet,,,,,,,,,,yes,not in the current file at any size,no,never seen by this register,,,,no,2023-10-31,2026-09-30
2284,FertigHy,ESP,11543.78944128059,MWel,1000+ MW,Other Electrolysis,Concept,2025,year,"IEA list claim, October 2023 vintage",2023 vintage Date online,0,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no document of this entry is on file from a capture dated at or before the cut-off; the archive pass is the record of looking; DRI or other perimeter exclusion,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no document of this entry is on file from a capture dated at or before the cut-off; the archive pass is the record of looking; DRI or other perimeter exclusion,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no document of this entry is on file from a capture dated at or before the cut-off; the archive pass is the record of looking; DRI or other perimeter exclusion,not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no document of this entry is on file from a capture dated at or before the cut-off; the archive pass is the record of looking; DRI or other perimeter exclusion,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no document of this entry is on file from a capture dated at or before the cut-off; the archive pass is the record of looking; DRI or other perimeter exclusion,no document at or before the cut-off,0,,not_read_yet,,,,,,,,,,no,,yes,never seen by this register,,,DRI or other perimeter exclusion,yes,2023-10-31,2026-09-30
2297,Denain - Phase II,FRA,120.0,MWel,100-200 MW,Other Electrolysis,Feasibility study,2028,year,"IEA list claim, October 2023 vintage",2023 vintage Date online,0,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no reference of this entry answered a declared reader; the archive pass is the record of looking,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no reference of this entry answered a declared reader; the archive pass is the record of looking,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no reference of this entry answered a declared reader; the archive pass is the record of looking,not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no reference of this entry answered a declared reader; the archive pass is the record of looking,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no reference of this entry answered a declared reader; the archive pass is the record of looking,no document at or before the cut-off,0,,not_read_yet,,,,,,,,,,yes,not in the current file at any size,no,never seen by this register,,,,no,2023-10-31,2026-09-30
2298,CarlHYng,FRA,300.0,MWel,200-500 MW,PEM,Feasibility study,2028,year,"IEA list claim, October 2023 vintage",2023 vintage Date online,0,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no reference of this entry answered a declared reader; the archive pass is the record of looking,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no reference of this entry answered a declared reader; the archive pass is the record of looking,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no reference of this entry answered a declared reader; the archive pass is the record of looking,not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no reference of this entry answered a declared reader; the archive pass is the record of looking,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no reference of this entry answered a declared reader; the archive pass is the record of looking,no document at or before the cut-off,0,,not_read_yet,,,,,,,,,,no,"still in the current file, revised below the threshold",yes,never seen by this register,,,,no,2023-10-31,2026-09-30
2324,"Electrolyzers with ""network related function"" in Apulia - Phase 2",ITA,710.0,MWel,500-1000 MW,Other Electrolysis,Concept,2031,year,"IEA list claim, October 2023 vintage",2023 vintage Date online,0,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no reference of this entry answered a declared reader; the archive pass is the record of looking,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no reference of this entry answered a declared reader; the archive pass is the record of looking,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no reference of this entry answered a declared reader; the archive pass is the record of looking,not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no reference of this entry answered a declared reader; the archive pass is the record of looking,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no reference of this entry answered a declared reader; the archive pass is the record of looking,no document at or before the cut-off,0,,not_read_yet,,,,,,,,,,no,,yes,never seen by this register,,,,no,2023-10-31,2026-09-30
2326,"Electrolyzers with ""network related function"" in Sicily - Phase 2",ITA,610.0,MWel,500-1000 MW,Other Electrolysis,Concept,2031,year,"IEA list claim, October 2023 vintage",2023 vintage Date online,0,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no reference of this entry answered a declared reader; the archive pass is the record of looking,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no reference of this entry answered a declared reader; the archive pass is the record of looking,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no reference of this entry answered a declared reader; the archive pass is the record of looking,not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no reference of this entry answered a declared reader; the archive pass is the record of looking,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no reference of this entry answered a declared reader; the archive pass is the record of looking,no document at or before the cut-off,0,,not_read_yet,,,,,,,,,,no,,yes,never seen by this register,,,,no,2023-10-31,2026-09-30
2380,H2V Vigneux (Phase 2),FRA,100.0,MWel,100-200 MW,Other Electrolysis,Concept,2030,year,owner,"owner, stated at or before the cut-off",3,pass,https://web.archive.org/web/20230321170012/https://h2v.net/projet/projet-h2v-idf/,owner,2023-03-21,not_after,"archive pass, hand verdict: 'Le projet d'amenagement du port de Vigneux'; 'situe en region Ile-de-France a proximite de la Seine'",pass,https://web.archive.org/web/20230321170012/https://h2v.net/projet/projet-h2v-idf/,owner,2023-03-21,not_after,"archive pass, hand verdict: '1 unite de production de 100 MW'",fail,https://web.archive.org/web/20230321170012/https://h2v.net/projet/projet-h2v-idf/,eufabric 2023 population test,2023-03-21,not_after,"archive pass, hand verdict: the owner or permit sources read do not state that FID has been taken",not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",pass,https://web.archive.org/web/20230321170012/https://h2v.net/projet/projet-h2v-idf/,owner,2023-03-21,year,"archive pass, hand verdict: 'Mise en service en 2030'",fail,https://web.archive.org/web/20230321170012/https://h2v.net/projet/projet-h2v-idf/,eufabric 2023 population test,2023-03-21,not_after,no owner statement naming a supplier at firmness contract in the sources read,owner or permit document at or before the cut-off,2,,not_read_yet,,,,,,,,,,yes,not in the current file at any size,no,never seen by this register,,,,no,2023-10-31,2026-09-30
2381,H2V Marseille - Fos (Phase 2),FRA,100.0,MWel,100-200 MW,Other Electrolysis,Feasibility study,2028,year,owner,"owner, stated at or before the cut-off",3,pass,https://web.archive.org/web/20231003161949/https://h2v.net/projet/projet-h2v-marseille-fos/,owner,2023-10-03,not_after,"archive pass, hand verdict: 'Situe dans la region Sud, sur le port de Marseille Fos'",pass,https://web.archive.org/web/20231003161949/https://h2v.net/projet/projet-h2v-marseille-fos/,owner,2023-10-03,not_after,"archive pass, hand verdict: '6 unites de production de 100 MW (= 600 MW) en 2 phases'",fail,https://web.archive.org/web/20231003161949/https://h2v.net/projet/projet-h2v-marseille-fos/,eufabric 2023 population test,2023-10-03,not_after,"archive pass, hand verdict: the owner or permit sources read do not state that FID has been taken",not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",pass,https://web.archive.org/web/20231003161949/https://h2v.net/projet/projet-h2v-marseille-fos/,owner,2023-10-03,year,"archive pass, hand verdict: 'Mise en service a partir de 2028'",not_searched,sources/edges.json,eufabric dependency sweep,2026-09-11,day,"as of 2023-10-31: the document cited is dated 2026-09-11, after the cut-off, so this rung was fail on evidence that did not exist yet",owner or permit document at or before the cut-off,2,,not_read_yet,,,,,,,,,,yes,not in the current file at any size,no,"admitted, a row here",h2v-fos-marseille,,,no,2023-10-31,2026-09-30
2382,H2V Marseille - Fos (Phase 3),FRA,100.0,MWel,100-200 MW,Other Electrolysis,Feasibility study,2028,year,owner,"owner, stated at or before the cut-off",3,pass,https://web.archive.org/web/20231003161949/https://h2v.net/projet/projet-h2v-marseille-fos/,owner,2023-10-03,not_after,"archive pass, hand verdict: 'Situe dans la region Sud, sur le port de Marseille Fos'",pass,https://web.archive.org/web/20231003161949/https://h2v.net/projet/projet-h2v-marseille-fos/,owner,2023-10-03,not_after,"archive pass, hand verdict: '6 unites de production de 100 MW (= 600 MW) en 2 phases'",fail,https://web.archive.org/web/20231003161949/https://h2v.net/projet/projet-h2v-marseille-fos/,eufabric 2023 population test,2023-10-03,not_after,"archive pass, hand verdict: the owner or permit sources read do not state that FID has been taken",not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",pass,https://web.archive.org/web/20231003161949/https://h2v.net/projet/projet-h2v-marseille-fos/,owner,2023-10-03,year,"archive pass, hand verdict: 'Mise en service a partir de 2028'",not_searched,sources/edges.json,eufabric dependency sweep,2026-09-11,day,"as of 2023-10-31: the document cited is dated 2026-09-11, after the cut-off, so this rung was fail on evidence that did not exist yet",owner or permit document at or before the cut-off,2,,not_read_yet,,,,,,,,,,yes,not in the current file at any size,no,"admitted, a row here",h2v-fos-marseille,,,no,2023-10-31,2026-09-30
2383,H2V Marseille - Fos (Phase 4),FRA,100.0,MWel,100-200 MW,Other Electrolysis,Feasibility study,2028,year,owner,"owner, stated at or before the cut-off",3,pass,https://web.archive.org/web/20231003161949/https://h2v.net/projet/projet-h2v-marseille-fos/,owner,2023-10-03,not_after,"archive pass, hand verdict: 'Situe dans la region Sud, sur le port de Marseille Fos'",pass,https://web.archive.org/web/20231003161949/https://h2v.net/projet/projet-h2v-marseille-fos/,owner,2023-10-03,not_after,"archive pass, hand verdict: '6 unites de production de 100 MW (= 600 MW) en 2 phases'",fail,https://web.archive.org/web/20231003161949/https://h2v.net/projet/projet-h2v-marseille-fos/,eufabric 2023 population test,2023-10-03,not_after,"archive pass, hand verdict: the owner or permit sources read do not state that FID has been taken",not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",pass,https://web.archive.org/web/20231003161949/https://h2v.net/projet/projet-h2v-marseille-fos/,owner,2023-10-03,year,"archive pass, hand verdict: 'Mise en service a partir de 2028'",not_searched,sources/edges.json,eufabric dependency sweep,2026-09-11,day,"as of 2023-10-31: the document cited is dated 2026-09-11, after the cut-off, so this rung was fail on evidence that did not exist yet",owner or permit document at or before the cut-off,2,,not_read_yet,,,,,,,,,,yes,not in the current file at any size,no,"admitted, a row here",h2v-fos-marseille,,,no,2023-10-31,2026-09-30
2384,H2V Marseille - Fos (Phase 5),FRA,100.0,MWel,100-200 MW,Other Electrolysis,Feasibility study,2028,year,owner,"owner, stated at or before the cut-off",3,pass,https://web.archive.org/web/20231003161949/https://h2v.net/projet/projet-h2v-marseille-fos/,owner,2023-10-03,not_after,"archive pass, hand verdict: 'Situe dans la region Sud, sur le port de Marseille Fos'",pass,https://web.archive.org/web/20231003161949/https://h2v.net/projet/projet-h2v-marseille-fos/,owner,2023-10-03,not_after,"archive pass, hand verdict: '6 unites de production de 100 MW (= 600 MW) en 2 phases'",fail,https://web.archive.org/web/20231003161949/https://h2v.net/projet/projet-h2v-marseille-fos/,eufabric 2023 population test,2023-10-26,not_after,"archive pass, hand verdict: the owner or permit sources read do not state that FID has been taken",not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",pass,https://web.archive.org/web/20231003161949/https://h2v.net/projet/projet-h2v-marseille-fos/,owner,2023-10-03,year,"archive pass, hand verdict: 'Mise en service a partir de 2028'",not_searched,sources/edges.json,eufabric dependency sweep,2026-09-11,day,"as of 2023-10-31: the document cited is dated 2026-09-11, after the cut-off, so this rung was fail on evidence that did not exist yet",owner or permit document at or before the cut-off,1,,not_read_yet,,,,,,,,,,yes,not in the current file at any size,no,"admitted, a row here",h2v-fos-marseille,,,no,2023-10-31,2026-09-30
2388,H2V Saint-clair-du-rhône,FRA,200.0,MWel,200-500 MW,Other Electrolysis,Concept,2029,year,"IEA list claim, October 2023 vintage",2023 vintage Date online,0,not_searched,https://web.archive.org/web/20231001074811/https://vighy.france-hydrogene.org/projets/h2v-saint-clair-du-rhone/,eufabric 2023 population test,2023-10-01,not_after,"2 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20231001074811/https://vighy.france-hydrogene.org/projets/h2v-saint-clair-du-rhone/,eufabric 2023 population test,2023-10-01,not_after,"2 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20231001074811/https://vighy.france-hydrogene.org/projets/h2v-saint-clair-du-rhone/,eufabric 2023 population test,2023-10-01,not_after,"2 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",not_searched,https://web.archive.org/web/20231001074811/https://vighy.france-hydrogene.org/projets/h2v-saint-clair-du-rhone/,eufabric 2023 population test,2023-10-01,not_after,"2 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20231001074811/https://vighy.france-hydrogene.org/projets/h2v-saint-clair-du-rhone/,eufabric 2023 population test,2023-10-01,not_after,"2 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",documents but none of them the owner's or a permit authority's,2,,not_read_yet,,,,,,,,,,yes,not in the current file at any size,no,never seen by this register,,,,no,2023-10-31,2026-09-30
2395,H2V Thionville P1,FRA,200.0,MWel,200-500 MW,Other Electrolysis,Concept,2028,year,"IEA list claim, October 2023 vintage",2023 vintage Date online,0,not_searched,https://web.archive.org/web/20231001092128/https://vighy.france-hydrogene.org/,eufabric 2023 population test,2023-10-01,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20231001092128/https://vighy.france-hydrogene.org/,eufabric 2023 population test,2023-10-01,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20231001092128/https://vighy.france-hydrogene.org/,eufabric 2023 population test,2023-10-01,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",not_searched,https://web.archive.org/web/20231001092128/https://vighy.france-hydrogene.org/,eufabric 2023 population test,2023-10-01,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20231001092128/https://vighy.france-hydrogene.org/,eufabric 2023 population test,2023-10-01,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",documents but none of them the owner's or a permit authority's,1,,not_read_yet,,,,,,,,,,yes,not in the current file at any size,no,never seen by this register,,,,no,2023-10-31,2026-09-30
2396,H2V Thionville P2,FRA,200.0,MWel,200-500 MW,Other Electrolysis,Concept,2030,year,"IEA list claim, October 2023 vintage",2023 vintage Date online,0,not_searched,https://web.archive.org/web/20231001092128/https://vighy.france-hydrogene.org/,eufabric 2023 population test,2023-10-01,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20231001092128/https://vighy.france-hydrogene.org/,eufabric 2023 population test,2023-10-01,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20231001092128/https://vighy.france-hydrogene.org/,eufabric 2023 population test,2023-10-01,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",not_searched,https://web.archive.org/web/20231001092128/https://vighy.france-hydrogene.org/,eufabric 2023 population test,2023-10-01,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20231001092128/https://vighy.france-hydrogene.org/,eufabric 2023 population test,2023-10-01,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",documents but none of them the owner's or a permit authority's,1,,not_read_yet,,,,,,,,,,yes,not in the current file at any size,no,never seen by this register,,,,no,2023-10-31,2026-09-30
